title_year,actor_2_facebook_likes,imdb_score
2014,217,5.1
2009,16,6.4
2003,115,6.8
2012,93,6.2
1973,2000,7.5
2006,0,7.7
2007,424,6.9
2012,830,7
2011,135,7.5
2011,257,6.3
2011,128,5.5
2009,787,4.8
1970,90,8.1
2002,72,6.6
2008,233,5.2
2006,611,5.6
2009,134,3.1
1952,575,8.1
1994,6,8.3
2005,23,7.1
2014,4000,8.1
2001,67,7.2
2014,524,6.3
2009,592,4
2005,918,7.2
2005,716,5.3
2006,519,7.2
1998,282,6.5
1997,170,6.5
2015,320,4.9
2013,511,5.2
2009,474,7.4
2014,338,7.4
2012,385,5.4
2013,21000,3.9
2015,945,5.3
1935,172,7.8
1999,170,6.4
1970,227,8.1
1977,29,6.5
2000,266,5.6
2007,20,5.6
1998,711,6.6
2013,371,6.3
2015,0,7.7
2002,0,7
2014,412,8
2016,8,7.2
2013,448,4.5
1964,725,7.7
2011,,7.2
1983,433,6.1
2015,0,6.4
2008,153,6.5
2013,0,7
1974,189,6.1
2003,10,5.7
2011,523,5.4
1977,23,5.9
2005,0,7.5
2003,833,7.7
2009,801,7.1
2006,184,7.4
1999,44,7.6
2002,24,6.4
2003,0,7.4
2011,169,6.8
2000,27,6.5
2003,34,6
1999,505,7.3
2004,634,7.3
1997,529,6.5
2001,1000,6
2002,485,5.3
2005,327,6.6
2013,10000,6.1
2012,79,7.1
1954,8,8.7
2012,9,8.4
1991,422,5.8
2007,172,6.2
2010,248,5.8
2015,523,6.7
2007,326,5.7
2002,1000,6.1
2010,280,6.4
2005,507,5
2007,185,6.5
2012,533,4.6
2006,4,7.7
2006,27,7.3
2000,946,6.6
2014,943,6.4
2005,0,5.8
2014,244,7.2
2012,766,7.2
2012,492,3.5
2015,812,7.5
2015,317,2.2
2002,188,3.3
2011,178,6.6
2012,15,6.9
2016,402,4
2016,456,7.4
2014,41,8.3
2016,431,5.7
2014,0,6.8
2016,169,5.2
2013,15000,6.4
1984,11,6.2
1991,12,5.9
2002,89,7.7
2015,251,4.3
2005,651,7.1
2006,365,6.2
2013,469,6.8
1933,105,7.7
2014,2,8.2
1990,74,7.5
2004,24,7.6
2013,94,4.1
2004,759,6.9
2013,235,7.1
2007,109,6.3
2001,20,7.7
1975,561,8.3
2006,200,7.1
2003,14,4.7
,923,7.7
2003,20,7.2
2010,31,5.1
2014,709,5.4
1981,22,6.9
,11,8.2
2008,171,6.1
2005,64,6.1
1985,61,6.9
2002,80,5.8
2004,100,6
1972,132,8.2
1916,22,8
1997,606,7
1929,28,6.3
1981,66,7.6
2012,378,6.1
2015,,7.2
2005,0,7.8
1987,96,4.7
2005,0,7.5
,821,6.7
2015,3,3.4
1978,742,7.9
1957,259,8.9
2009,277,6.9
1934,114,8.2
2009,37,7.3
2003,633,8
1999,277,6.7
1995,1000,6.6
1996,9,6.9
2003,806,7.1
1998,16,5.6
2006,44,6.7
2008,44,7.1
2010,659,5.2
1965,257,7.7
2005,0,7.5
2001,,7.6
1964,99,8.1
1997,157,5.5
2004,53,6.6
2009,119,3.2
2007,117,7.4
2015,503,6.6
1975,926,6.2
2014,665,4.8
1990,102,4.5
2010,317,7.2
2015,0,4.3
1981,338,4.5
2011,456,6.4
2012,260,6.4
1997,1000,7.3
2001,286,6.9
2010,216,4.3
2002,26,7.2
1995,273,6.5
2000,487,6.6
2001,89,6.7
2014,553,4.3
1997,648,7.3
1996,575,6.4
1997,2,7
2004,249,5.5
2011,487,6.7
2015,320,4.3
1999,605,6.1
2005,8,6.8
2013,835,3.9
,340,8.5
2004,64,6.9
2007,32,7.3
2009,438,6.9
1997,24,6.3
2008,168,2.5
2010,53,5.7
2009,115,7
2010,168,6.2
2007,219,6.9
1982,427,4.5
2013,0,7.8
2012,206,4.4
1998,393,7.4
2014,96,6.6
2014,683,8
1925,12,8.3
2006,185,6.5
2013,297,7.1
2008,161,7.1
2015,755,4
2012,0,7.5
2000,147,7
1969,12,4
1953,40,6.7
1954,53,7.2
1979,76,7
1996,135,7.4
1964,360,8
1933,85,6.5
2004,0,7.2
2010,21,6.4
2012,1000,6.5
2010,20,6.8
2002,90,6.9
2008,58,7.5
2013,681,7.1
2003,25,5.1
2015,89,6.2
2010,165,3.9
2008,873,6
2014,18,6.8
2004,0,7.4
1955,0,8.1
2008,985,6.5
2007,323,8
2006,0,7.7
2004,194,7.2
2008,189,5.4
2012,32,6.7
2014,79,6.3
2012,375,8.1
1997,35,8.5
2011,75,7.7
1986,53,6.5
2014,0,8.7
2015,0,6.5
2011,399,7
2014,1000,5.8
1971,535,5.5
2014,54,7
2000,346,6.3
2007,96,7.9
1999,23,7.3
2009,2,7.4
2012,204,5.4
2015,36,7.1
1974,371,7.5
1965,36,8.4
2015,0,7
2013,366,5.3
2014,0,7.1
1989,91,7.5
1982,782,6.1
2014,180,7.2
2011,119,6.7
2013,,8.2
2005,,6.6
2011,128,6.7
2015,0,5.1
2007,686,7
2007,686,7
1968,108,8
1964,7,7.4
2016,664,5.4
2003,81,5.7
2006,150,6.7
2015,40,4.2
1977,158,7.4
1920,2,4.8
1987,322,7
1998,577,7.3
1979,24,5.8
2001,76,7
2014,134,3.2
2013,982,6.8
2012,0,7.7
2007,279,5.6
1948,86,7.1
2013,18,3.6
1971,98,6.8
2014,0,7.6
2009,878,6.6
2004,0,8.3
1998,512,7.5
1997,166,5.4
1998,184,5.3
2015,15,4.5
2004,0,7.3
2011,407,5.6
2014,969,5.6
1962,16,4.1
2014,87,6.8
2012,778,6.3
2011,28,5.8
1995,111,6.6
2013,19,6.7
1983,308,6.4
2010,529,6.3
2012,413,3.4
2006,36,4.7
2015,,6
2005,9,7.3
2013,,7.9
2014,680,6.1
2014,20,7.4
2013,571,6.6
2013,482,5.5
2000,61,7.5
1999,467,7.6
2014,507,5
2011,114,3.2
1978,572,8.2
2012,132,3.7
2009,72,6.3
2007,17,4.1
2005,6,6.9
2013,0,5.4
2009,95,6.5
1994,657,7.8
1971,0,6.7
2002,6,6.4
1997,108,7.3
2014,206,5.7
2002,46,7
2009,918,6.3
1991,0,7.1
2015,25,4.8
2013,184,3.3
2003,49,6.9
2015,512,4.6
2011,19,3
2005,224,6.6
2014,19,7.4
2009,212,6.2
2011,91,4
1972,143,6.1
2004,133,6.9
2000,0,7.5
2007,5,6.7
1997,13,7.4
2004,20,6.1
2012,98,5.4
1995,194,6.4
2004,45,7
2005,0,6.3
1992,20,6.9
2005,44,7.8
2011,205,6.4
2013,470,7.7
,593,7.5
2013,0,6.3
2012,719,6.3
2004,23,6.6
